,Sep-19,Jun-19,Mar-19,Dec-18,Sep-18,Jun-18,Mar-18,Dec-17,Sep-17,Jun-17,Mar-17,Dec-16,Sep-16,Jun-16,Mar-16,Dec-15,Sep-15,Jun-15,Mar-15,Dec-14,Sep-14,Jun-14,Mar-14,Dec-13,Sep-13,Jun-13,Mar-13,Dec-12,Sep-12,Jun-12
ADSEZ IS Equity,0.843911790043841,0.8131535832793212,0.8292381669339636,0.7839361322040208,0.7992748178036138,0.73638448474625,0.7520461671333749,0.7665904626983041,0.8432764875027644,0.8282926717048751,0.8049046430323283,0.819597605154505,0.7371397425183369,0.7535986581065548,0.7830668873091238,0.814581947995412,0.5229184926926949,0.546636019212053,0.544285296857264,0.5568662316930342,0.5828794365046686,0.9962568616451281,0.9926597793302597,1.0373582357965834,1.0707532395468153,1.1688983863022482,1.241626327644513,1.2459721041720797,1.2569318734024528,1.258351476138523
APNT IS Equity,0.7958306882591297,0.6546728071143632,0.7265906580565153,0.6028678208156413,0.6567245308156229,0.6505526496756431,0.7167363096006787,0.6656528750031807,0.649392745185839,0.6868405928597989,0.7320508435211315,0.7162922653323851,4.824990770716562,7.519161252260786,8.805943926547569,9.819585956616246,10.217840402942297,10.79525660808371,10.693482170813208,10.659829970501406,10.44734707653096,10.121374022798237,9.559077471669271,8.92533365535289,8.332092980608174,7.277249222748936,6.302595199598336,5.97992837410073,6.203511071109247,6.152351176582819
AXSB IS Equity,4.0630466939847,4.180559873913421,4.3320015581714655,4.389736564917649,4.398193476801015,4.389511469115897,2.6296363817075545,2.4981167907045503,2.2032872280696862,6.044612238131988,8.679966067762017,9.86173032484665,10.109269860349707,10.502656490592035,11.070910009457217,11.188574250099965,10.983552174017975,10.730497698586726,10.495977131144103,10.028251265175799,9.390213655716254,8.669444817143715,7.892892347509562,6.9578048576760185,5.772858064630984,5.9060190431034,5.382908680200232,5.136844696649881,5.393675549891744,5.585541603103499
BJAUT IS Equity,4.065167393539903,4.048413076441188,4.592516841286485,4.586512155222092,5.305127236928441,5.30085119933582,5.226838791277189,5.203589506292747,4.835799927364654,4.945701258416242,4.986571812127044,4.96347597455654,4.42293383965892,4.311032358959975,4.149656424030789,3.87692996293459,3.129072346558961,2.6853697952982194,5.82697123298202,5.911029811927867,5.721256281403586,5.969031406978856,6.354415295682207,6.7068965205600115,7.242860169677446,7.325679895920924,8.212186067059124,8.60435709030605,8.864815899808637,9.111805529092464
BAF IS Equity,4.5517616352765,11.258133726333153,13.72575155899942,16.316943647632055,17.155423238275848,18.015696281298705,18.287300227463184,18.519574431108698,18.331078289342393,17.93444302130331,17.35473628391901,16.786026135970957,15.727277607313352,14.469293766779877,12.714895791944187,10.653683635250298,7.841070732647104,7.0992947493043275,7.54915796215048,6.651915607552459,7.594116040560612,8.048595277282864,9.453945749493965,9.949855212514402,10.638328092767914,11.035840475469007,11.085693976359801,10.655683929246399,10.703876469969886,10.211524720107914
BJFIN IS Equity,4.495114318276566,4.487970031094236,4.438463803783917,4.426301891816689,1.9855336184512213,1.9807570364635838,1.980757036463584,1.9990525099406469,1.515943909747323,1.489494461218302,1.6128270017270918,1.599951171129919,1.6282659487933782,1.6379174086320716,1.5231546211727816,1.5122417134836614,1.3534677683639162,1.3558755243384253,2.42126000256065,2.4237029392027396,2.367743849638301,2.3574930408168755,2.3663988991714815,2.3663988991714815,2.323521034981177,2.3257979141576337,2.2482979673521926,2.245959914490906,2.210477536076763,2.2291302080351874
BPCL IS Equity,3.9998565892260443,4.12469070810164,8.090176817443485,7.8075464295769645,7.797017759214096,7.870605023598885,13.185344595776593,15.084422726255553,15.079827533413637,15.155614973810037,19.742819224657353,19.730539423378673,23.09515688373593,41.873300935679765,43.06407477164115,43.54971598644473,46.07384557950828,47.6267966196552,47.237389570524535,47.25029323652394,48.686373956009234,50.864613585815974,49.51682894165881,49.18079150170699,49.27098675627981,49.29462857005188,52.36880869954342,52.359532068549846,53.680580971497506,44.11847376932224
BHARTI IS Equity,9.307678197998682,9.454315462230726,9.766390529994947,9.861065168124588,10.25923760568981,10.23082100505624,10.213619564550806,10.21229159441577,10.216896984132463,10.20395144049598,2.5886361485104468,2.5043130763494807,2.500376221691448,2.489163702430999,2.4914753880733,2.5114985566390438,2.542040273087742,2.54285265191969,2.2377164699755863,2.22094073184653,0.9991447514624696,0.9758920198336495,1.0127220049821175,1.1176482004638133,1.202068367180087,2.6004915400746835,2.539297316065017,2.39854610910443,2.410371389303939,2.7011756699629887
BRIT IS Equity,3.402695392993619,3.2209839335209356,3.2380785559301986,3.407731100013615,3.6350032238637695,3.756552608443012,4.015730008354645,4.223131058527547,4.292520930350835,4.521090852880531,4.69429307777007,4.928555466297909,4.9912561044290245,5.030373836754084,5.002357530142663,4.8247130743703295,4.51285801903849,4.337778764457105,4.270403916419968,4.2764130979566275,2.0978884473441384,1.9467436753460892,1.8167724429259158,1.6808032631378962,1.4127986409959488,4.010493852071088,3.96857770295291,5.287690747150404,6.589993242598963,6.946019065578139
CIPLA IS Equity,2.403832876886411,2.408122972358347,2.2795715571955624,2.2789087300723563,2.1546751495295062,2.143997343602599,2.127621544706671,2.1109623656936662,1.9628502872099034,2.0263574732447878,1.8142935091930412,1.8141362226621793,1.8872599185061925,1.8856232391440237,1.5599919871589085,1.527657392668592,1.4383213686012595,0.9548789190258627,0.9539733929072656,0.9915122209912494,1.0053792816643876,1.0189284736305095,1.0192023535588997,1.0091253561252933,0.9916747198552559,0.8459720740071744,0.8481266120102589,0.8545994584453002,0.6161013385596561,0.5497257839141257
DRRD IS Equity,10.848896761307115,10.512427745738613,11.13392968517293,11.54341910394728,11.685589148605217,12.460075992946432,12.471142126425312,13.120318197718188,13.812342179528242,13.388310068278782,13.143694246196539,13.15507310650534,13.112924549251971,13.503056121092552,12.189804077076056,12.700074741413927,12.433311087935305,12.366980671833364,12.231489586309593,11.620256945712303,11.67958575624581,11.002404566729947,10.75983764979751,9.700684717295733,6.032387587017267,5.4532306938181145,5.191225168493465,5.17699806686993,4.953699651207671,4.944994904888679
EIM IS Equity,36.73025181560154,40.64462317895659,43.002254301373554,47.11256175374037,49.33855686732233,46.24918255612065,47.932236473581895,49.409129090685255,48.7166109657104,45.890956178580275,43.48275311384245,41.01331650646379,37.44179678493508,34.815603401842324,26.973669308002943,24.06521457902204,22.18676741748333,20.372774725108016,16.880617166961045,16.27102793310859,15.191352752059311,13.494610715369857,8.69554411753514,8.451491894001615,8.426979158297177,8.510229781709775,5.80241137238433,5.820922090560481,5.737798467182339,5.648726488112166
GAIL IS Equity,1.6571482234172656,1.640803918815408,1.6580936672501345,1.5268256234341235,2.0152937712341097,2.013091430952653,2.0971260095664257,2.845168053033072,2.8662583814748803,2.8474450581837396,2.5823395854099047,2.74582687625695,2.7487701084985265,2.7901565256271916,2.8744695162760032,2.8959194756372284,2.7162425218488866,2.504910178030342,2.3731989881803,2.259881685924066,2.1652594388432993,2.0613200223097334,2.065055140758958,1.4850345902957953,1.5371898823421264,1.6017323385556652,1.5932571541891787,1.8224429860766562,1.8360691708102939,1.7404227889725532
GRASIM IS Equity,6.520238205004477,6.803564208376371,6.842037542601985,6.872200225364508,6.600071702972248,6.6191586276127286,6.628632494715634,6.640225899771785,10.653400553784458,10.928043554886665,12.513619939265176,12.36501055145122,13.683759520299054,13.573967214396092,12.982121299598923,12.46546404070061,12.313060583685115,12.19911312094039,11.340047329596999,10.30460665718857,10.282054071901198,9.28080678655552,8.26585597503368,6.932949154896133,11.840647796230366,12.831992733009164,12.864627967196526,12.280579180152703,12.407679687773014,12.986239697632838
HCLT IS Equity,1.4225251260961969,1.5675852249558875,1.5056969939200917,1.3920015658665763,1.1355434753346083,1.125169431685735,1.187563156215281,1.9469366964542012,2.4755277215171714,3.1726393167794855,3.1741071579264615,3.224774943697622,3.293984989245549,3.3941521400785795,3.7830369744426235,3.9826836115865394,4.238609552376817,4.4827166358693695,4.762278825244801,5.037289542750148,5.352940780542972,5.457939028378752,5.610108587128684,5.149729020480106,4.43690348103269,2.8297987450523756,2.5147687983938005,2.1682996650601596,1.7738287288729426,1.709962421918973
HDFCB IS Equity,3.3852564064631796,3.341383508368951,3.014133374620307,2.656176469570499,2.6045333075236337,2.6544479181178144,2.4637052887876014,2.211254946291811,2.2084974388710528,2.262879802375725,2.141553174684206,1.9688095229097202,2.0181887764775626,2.1196163420534386,2.0578735991309087,1.901602942256874,1.9611460297489325,2.0545300557548436,1.9946804255318697,1.8366069258281699,1.8447454939638692,3.1868320378551482,4.127456654829945,4.8811499669647525,5.221933909003445,5.362744021254418,5.508852960235915,5.606567020022146,5.551745221099398,5.427577152837166
HMCL IS Equity,6.743366619083899,4.88632658548321,5.38934582648952,6.210712236481015,5.97532582793608,6.608436724180689,6.846194084124404,7.454749744290549,7.372048323524134,7.209683348412397,7.360405792991307,7.665127990410531,6.842301330692766,6.059614777360025,5.398884976027456,4.832599544693828,4.1596938269991695,3.5815725749138463,3.5867873856698,3.636005653099978,2.5405483537024054,2.5983501375873113,2.6957094816346583,2.6883881526622972,2.646801135332989,2.7126335652599667,3.1914289511126515,4.258670521345247,4.926763603967111,5.545228488022382
